id,title,text,date,label
2699,Viện_Kiểm_sát Nhân_dân tỉnh Bình_Dương đề_nghị tuyên_phạt Ph ...,Viện_Kiểm_sát Nhân_dân tỉnh Bình_Dương đề_nghị tuyên_phạt Phạm_Thị_Thiên_Hà - chủ mưu_vụ giết người giấu xác trong bêtông - mức án tử_hình .,2020-06-26,0
1791,"Phó Chủ_tịch UBND huyện Yên_Định cho biết , dự_án xây tượng đ ...","Phó Chủ_tịch UBND huyện Yên_Định cho biết , dự_án xây tượng_đài 20 tỷ là kế_hoạch cho nhiệm_kỳ sau",2020-05-07,0
2379,1 chút chuyện nhỏ chiều Hà_Nội . - Nhà mình nghèo quá Bố_ơ <_UR. ..,"1 chút chuyện nhỏ chiều Hà_Nội . - Nhà mình nghèo quá Bố_ơ <_URL > èo quá Bố ơi ... - Mày không được nói như_thế . Người anh cầm túi bánh vừa đánh vai em vừa nói to . Chú đèo 2 con vào mua 2 túi nước đậu_nành . Bé gái chẳng hiểu vì sao nói liên_mồm : - Nhà mình nghèo quá Bố ơi ... Một đứa trẻ hồn_nhiên , chưa đủ nhận_thức , giọng_điệu như_thể dỗi_hờn vì bố chẳng mua cho mình món đồ_chơi nào đó - vang lên giữa phố đông . Chú lẳng_lặng , không nói gì . Mặt Chú_hơi trùng xuống và khẽ quay lại nói_nhỏ với hai đứa : - Ngồi im đi . Rồi Chú và 2 đứa nhỏ lại hòa vào dòng người . Cô bé ấy có_thể có một ông bố không giàu_sang , không ô_tô , cũng chẳng quần là áo lượt . Nhưng hai gói nước đậu kia , chắc_chắn được mua bằng những đồng_tiền vất_vả , dành lại giữa những chi_phí cơm , áo , gạo , tiền . Mai sau , có_thể Chú và mấy đứa nhỏ sẽ giàu_có hơn hiện_tại . Nhưng chắc_chắn có giàu bao_nhiêu cũng không_thể mua lại khoảnh_khắc này - những phút_giây tuổi_thơ bình_yên sau lưng_Cha . Nguyen Hoang_Beatvn",2020-05-30,0
5290,Kinh tởm quá .... Thầy_giáo dạy sinh_dâm ô 4 em nam_sinh ở Tâ ...,Kinh tởm quá .... Thầy_giáo dạy sinh_dâm ô 4 em nam_sinh ở Tây_Ninh ... Đủ_thể_loại biến_thái .. : 3,2020-06-06,0
5330,"Cầm tờ giấy này vào sáng nay , một cảm_giác vừa lo , vừa sợ , v ...","Cầm tờ giấy này vào sáng nay , một cảm_giác vừa lo , vừa sợ , vừa buồn và vừa căng_thẳng ... Giữa đại_dịch Corona virus , sự thiếu máu diễn ra một_cách âm_thầm nhưng khủng_khiếp . Dự_trữ máu trong kho của BV dự_tính còn khoảng 2000 đơn_vị tính đến thứ 5 tuần này ( là cực_kỳ , cực_kỳ thấp cho cả toàn thành_phố ) . Dịch_Corona đã ảnh_hưởng như_thế_nào đến bệnh_nhân của chúng_ta , tất_cả bệnh_nhân , bệnh_nhi cần truyền máu đang cực_kỳ trông_chờ vào từng túi máu của chúng_ta hiến ... Họ ......_❗ Những bé ung_thư máu vẫn phải tiếp_tục chiến_đấu với bệnh_tật ❗ Những bé tai_nạn không mong_muốn rất cần máu để cứu_mạng bé và đôi_khi , tính_mạng của bé tính bằng giờ , bằng phút nếu_như không truyền máu kịp_thờI ❗ Những bé bệnh nặng , sốc nhiễm_trùng , sốc mất máu , xuất_huyết tiêu_hóa ...._❗ Những bé sống nhờ vào truyền máu định_kỳ ( thalassemia , suy_tủy , hồng_cầu hình_cầu ... ) ❗_Và cả những người trưởng_thành nhưng không may bệnh nặng , hay đang chờ mổ , thậm_chí đang điều_trị cấp_cứu tại một trung_tâm dã_chiến ... tất_cả , đang chờ , đợi từng giây , từng phút . Kể một chuyện thực_tế và buồn_rười_rượi , là sáng nay một bệnh_viện ngoại_khoa cần mổ chương_trình cho một bệnh_nhân , họ có gọi cho tụi mình để hỏi về máu cho bệnh_nhân đó được mổ , nhưng không có máu , không-có-đủ-máu , nên đã trì hoàn_mổ chương_trình đó lại ... Vậy nên , hỡi các bạn , các anh_chị_em , đồng_nghiệp , người quen , thân , xa , lạ , hãy cùng nhau làm cho bệnh_nhân của chúng_ta được sống , hãy trở_thành những vị cứu_tinh trong giờ_phút cực_kỳ khẩn_cấp này ... Và càng chính trong lúc đại_dịch diễn ra , sự giúp_đỡ của chúng_ta ở bất_kỳ hành_động nào ( hiến máu , kêu_gọi , share bài kêu_gọi ) đều là một hành_động đáng yêu và đáng được trân_trọng . Mời các bạn đến hiến máu tại 2 điểm cố_định sau đây : 1 . BV._Truyền Máu Huyết_Học , 118 Hồng_Bàng , P. 12 - Q. 5 ( góc Ngô_Quyền và Hồng_Bàng , sát bên BV Phạm_Ngọc_Thạch ) từ 7 h sáng đến 16 h30 chiều từ Thứ_Hai đến Thứ Sau ) 2 . Trung_tâm Hiến_máu_nhân_đạo TP , 106 Thiên_Phước , P. 9 - Q. Tân_Bình , các ngày trong tuần và sáng Thứ Bảy và sáng Chủ_Nhật Hoặc người_dân cũng có_thể tra_cứu các điểm hiến máu gần nhất theo link : <_URL > hoặc đến các điểm hiến máu theo thông_báo của các cơ_sở tiếp_nhận hiến máu tại các địa_phương . Fact : Corona không sàng_lọc do không lây qua đường_máu . Fun fact 2 : Hiến máu giúp tăng_cường sức đề_kháng :D Trích nguồn kiu gọi hiến máu từ thông_cáo báo_chí Bệnh_Viện Truyền_Máu Huyết_Học , BS Nguyễn_Quốc_Vụ_Khanh , BS Nguyễn_Thanh_Sang .. Cầu_mong bệnh_nhân của chúng_ta sẽ đủ máu để chiến_đấu ! Ít_nhất qua cơn cạn_kiệt đợt dịch_bệnh này . < URL > … Xem thêm",2020-02-05,0
4249,🥵 🥵_🥵 Lạy_bố !_Sống giữa đất Thần_Kinh mà bố phang đến 20 cốc ...,🥵 🥵_🥵 Lạy_bố !_Sống giữa đất Thần_Kinh mà bố phang đến 20 cốc bia rồi còn lái ô_tô nữa thì ... lạy bố ❗ ️,2020-05-16,0
1899,🛣_Nút giao_thông nam cầu Bính là nút giao đầu_tiên tại Hải_P. ..,"🛣_Nút giao_thông nam cầu Bính là nút giao đầu_tiên tại Hải_Phòng được thiết_kế xây_dựng là một nút giao lập_thể khác mức ngã 6 với 3 tầng : tầng ngầm , tầng mặt và cầu_vượt . Tầng hầm nối từ đường Bạch_Đằng xuyên qua đường_sắt đến đường Hồng_Bàng , tầng mặt được cải_tạo lại hiện_trạng và cầu_vượt nối từ đường cầu_Bính vượt qua đường Hồng_Bàng đến sông Rế ( thuộc huyện An_Dương ) . Với tổng mức đầu_tư gần 1500 tỷ đồng , quy_mô của dự_án trong phạm_vi nút giao bao_gồm cải_tạo đường Hồng_Bàng có bề rộng nền đường lên đến 50 m , cải_tạo đường Bạch_Đằng nền đường 45,5 m , đường_dẫn vào nút ( phía cầu Bính ) có bề rộng nền đường 41 m , kết_cấu mặt đường cấp cao A1 . Đối_với hạng_mục cầu_vượt , dự_án xây_dựng cầu_vượt trực_thông nhiều nhánh . Từ cầu Bính đi đường_vành_đai 2 gồm 14 nhịp bản đổ tại_chỗ , tổng chiều dài cầu khoảng 432,2 m , kết_cấu dầm bản rỗng bằng bê_tông dự ứng_lực . Nhánh từ cầu Bính đi đường Hồng_Bàng có 4 nhịp bản đổ tại_chỗ , chiều dài cầu 123,1 m , tường chắn đầu cầu dài 70 m , kết_cấu dầm bản rỗng bằng bê_tông dự ứng_lực . Nhánh đường Hồng_Bàng - cầu Bính đi theo vòng xoay lên cầu_vượt gồm 5 nhịp bản đổ tại_chỗ , chiều dài cầu 120 m . Hạng_mục hầm chui từ đường Bạch_Đằng vào đường Hồng_Bàng chui dưới đường_sắt có phần hầm kín dài 190 m , phần hở 2 đầu hầm dài 140 m , tường chắn 2 đầu hầm dài 40 m bằng bê tông_cốt thép . Mặt_cắt ngang hầm rộng 15 m , trong đó phần mặt đường 11,5 m , đường công_vụ có 2 làn , mỗi làn rộng 0,75 m .",2020-05-03,0
1377,# * * XÚC_ĐỘNG TỰ_HÀO VÀ NGƯỠNG_MỘ BIẾT_ƠN VỀ MỘT THẾ_HỆ_VIỆT ...,"# * * XÚC_ĐỘNG TỰ_HÀO VÀ NGƯỠNG_MỘ BIẾT_ƠN VỀ MỘT THẾ_HỆ VIỆT_NAM_ANH_HÙNG BẤT_KHUẤT . * * # * * Vợ_chồng sẵn_sàng cùng hi_sinh nơi chiến_địa * * # Những ngày máu_lửa bảo_vệ biên_giới phía Bắc có một chuyện tình_đẹp giữa nữ_sinh Hà_thành và người lính khi cô lên mặt_trận hát động_viên chiến_sĩ . Nơi mà họ đã có những ngày cầm súng bên nhau với lời thề cùng chiến_đấu và cùng hi_sinh . Nữ_sinh Hà_Nội ấy là Lê_Thu_Thủy . Người chồng bộ_đội của cô tên Hà_Đăng_Ninh ở sư_đoàn 337 . Một lần lên thăm chồng giữa trận mưa_pháo , cô phụ_vác hòm đạn chứa tài_liệu và bị sẩy_thai mất đứa con đầu_lòng . # * * Mối tình nữ_sinh và người lính * * # 41 năm trước . Tháng 2-1979 , khi quân_bành trướng Trung_Quốc ồ_ạt tấn_công các tỉnh biên_giới phía Bắc Việt_Nam , Trường đại_học Sư_phạm Hà_Nội đã cử nhiều đợt sinh_viên lên mặt_trận biên_giới Lạng_Sơn hát động_viên tinh_thần chiến_sĩ sư_đoàn 337 và sẵn_sàng chiến_đấu cùng bộ_đội . # Khi đó , cô sinh_viên năm 2 Lê_Thu_Thủy mới 20 tuổi , tình_nguyện mang_tiếng hát động_viên chiến_sĩ nơi chiến_tuyến . Phân_đội Thủy được phân_công đến trung_đoàn 4 ( sư_đoàn 337 ) đóng quân_sát cửa_khẩu Hữu_Nghị . #_Sáng 1-8-1980 , phân_đội được phân_công xuống tiểu_đoàn 1 - trung_đoàn 4 biểu_diễn văn_nghệ . "" Hôm đó , tôi hát bài dân_ca , có câu "" Anh bộ_đội ơi , có anh canh_giữ đất_trời / ... Ánh mắt ngời sáng cả muôn_phương , sáng cả như sao , sao sáng trên đầu ... "" mà tự_nhiên thấy anh ấy đứng ngay trước mặt , đội mũ cối gắn sao trên đầu . # Nhìn ánh mắt anh ấy , tự_nhiên mình có cảm_giác anh trông rất đáng tin_cậy "" - bà Thủy_mỉm cười nhớ lại lần đầu gặp người đàn_ông của đời mình . #_Anh bộ_đội ấy là thiếu úy_Hà Đăng_Ninh , 26 tuổi , đại_đội trưởng đại_đội 2 ( tiểu_đoàn 1 ) . Anh quê Nghệ_An , đi bộ_đội từ năm 1971 . Bắt_gặp ánh mắt người lính , cô nữ_sinh cứ nhìn vào đôi mắt ấy mà hát . # "" Mặt anh ấy đen sạm màu khói súng , nhìn sương_gió lắm - bà Thủy cho_hay - Anh ấy cũng như những người lính khác , ai cũng đeo bao đạn đầy người , súng AK_vác vai sẵn_sàng chiến_đấu . Với sinh_viên thì đó là hình_ảnh rất đẹp "" . # Biểu_diễn xong , tiểu_đoàn phân_công đại_đội của anh tiếp khách . Họ bắt_chuyện với nhau . Kể chuyện xưa , ông Ninh cười bảo : "" Khi nhìn thấy cô ấy , tôi đã rất ấn_tượng . Con gái Hà_Nội mà ăn_mặc giản_dị lắm . Trong đoàn có mỗi cô ấy mặc quần_áo bộ_đội , đi dép cao_su "" . # Khi về Hà_Nội , hằng tháng Thu_Thủy đều trích tiền học_bổng mua tem và gửi thư lên biên_giới . Tình_cảm của họ lớn dần theo những cánh_thư . # * * Xung_phong lên chiến_địa vì chồng * * # Tháng 1-1983 , họ cưới nhau . Cưới xong , anh vẫn biền_biệt cắm chốt trên biên_giới , Thủy vẫn ở Hà_Nội . Ra trường , được phân_công về Hải_Phòng dạy nhưng cô xung_phong lên Lạng_Sơn để gần chồng hơn . # Cô dạy ở Trường cấp 3 Lộc_Bình , thị_trấn Lộc_Bình , Lạng_Sơn , gần biên_giới . Thị_trấn này lúc đó tan_hoang , giáo_viên phải ở trong mấy cái lán trống_hoác . Còn anh đóng quân ở Đồng_Đăng . Hai người vẫn cách nhau 40 km . # "" Mỗi tháng , nếu quân Trung_Quốc không giở_trò thì chồng qua thăm vợ một lần , rồi tháng sau tôi sang thăm lại . Trường tôi gần cửa_khẩu Chi_Ma cũng rất căng_thẳng , nhưng dù_sao vẫn cách cửa_khẩu 20 km chứ không giáp_biên như đơn_vị chồng tôi "" - bà Thủy tâm_sự . # Lấy nhau hơn một năm , đến tháng 3-1984_Thủy có_thai . Cô hào_hứng lên đơn_vị để báo tin cho chồng lúc đó là tiểu_đoàn trưởng tiểu_đoàn 1 . # "" Tôi lên tối hôm trước , trưa hôm sau tôi đang cùng bộ_phận hậu_cần nấu cơm thì nghe pháo nó bắn sang . Bộ_đội đánh kẻng , tất_cả rầm_rập xách súng chạy vào các vị_trí trong giao_thông_hào chuẩn_bị chiến_đấu "" - bà Thủy kể . # Lúc đó , tiểu_đoàn trưởng Hà_Đăng_Ninh đã chạy lên đỉnh đồi chỉ_huy bộ_đội chiến_đấu . Là vợ người lính , không sợ_hãi bỏ chạy , Thủy vội_vàng cùng hai nhân_viên công_vụ chạy xuống nhà tiểu_đoàn , khiêng những hòm đạn đựng tài_liệu quan_trọng bên trong để chuyển lên hầm trên đỉnh đồi . Cứ một người khiêng một thùng . # Tiểu_đoàn trưởng Ninh sau khi triển_khai chiến_đấu xong , chạy xuống lấy một khẩu AK ra hướng_dẫn vợ sử_dụng . Tiểu_đoàn trưởng Ninh_dặn vợ cứ chắc tay súng_trụ ở nhà tiểu_đoàn , rồi chạy lên đồi tiếp_tục chỉ_huy bộ_đội . # "" Tôi không sợ chết . Nhìn anh_em đang lao vào sẵn_sàng chiến_đấu , chồng phải chỉ_huy bộ_đội , tôi cầm chặt súng , sẵn_sàng bắn trả đến viên đạn cuối_cùng nếu nó tràn sang . Nếu phải hi_sinh thì vợ_chồng tôi cùng hi_sinh ở trận_địa "" - bà Thủy nói . # Hôm ấy , quân Trung_Quốc nã pháo vào đội_hình đóng quân của tiểu_đoàn 1 suốt vài giờ . Phát_hiện dưới chân đồi có một đoàn xe chở tân_binh mình đi lên , kẻ_thù đã nã pháo vào đoàn xe . Tình_hình hết_sức căng_thẳng ... # Hôm sau , về đến trường , cô Thủy mới biết mình bị sẩy_thai . "" Tôi đau_đớn cả thể_xác lẫn tâm_hồn , gần như chết rồi !_Mấy hôm sau , khi cấp báo_động đã giảm xuống , anh xin phép đơn_vị về thăm thì mọi thứ đã xong . Tôi không hề hối_hận . Không hề nghĩ đến lý_do vì bê mấy hòm đạn tài_liệu đó "" - bà Thủy trải lòng . # * * "" Sĩ_quan cơ_động "" của tiểu_đoàn 1 * * # Tháng 5-1984 , tình_hình toàn tuyến biên_giới rất căng_thẳng . Pháo_quân Trung_Quốc cứ bắn theo giờ . "" Lúc đó xác_định nó lại đánh sang mình lần nữa . Trường tôi ai cũng có sẵn balô gói_ghém đồ_đạc , có lệnh là sơ_tán ngay "" - bà Thủy kể . # Lo_lắng cho chồng , Thủy quyết_tâm lên đơn_vị anh xem thế_nào . Xuống thị_xã Lạng_Sơn , ập vào mắt cô là cảnh_tượng tan_hoang như chiến_trường . Cô tìm cách lên Đồng_Đăng , nhưng lúc đó không có xe lên Đồng_Đăng nữa . Dọc tuyến đường đi lên đã bị pháo Trung_Quốc bắn chặn . # Đến tháng 2-1985 , Hà_Đăng_Sơn , con trai đầu_lòng của họ , chào_đời . "" Đẻ nó năm 1985 , đến cuối năm 1987 mới chuyển về Hà_Nội nhưng tôi vẫn địu con lên thăm bố . Bộ_đội gọi nó là lính trẻ nhất tiểu_đoàn 1 . Còn tôi được tặng danh_hiệu : sĩ_quan cơ_động của tiểu_đoàn 1 "" - bà Thủy cười kể . # 37 năm kết_hôn , họ đã cùng nhau đi qua lửa_đạn chiến_tranh , vượt qua sóng_gió của cuộc_đời với nỗi đau tận_cùng khi con đầu bất_ngờ ra đi vì tai_nạn . Giờ_đây , ở tuổi xế_chiều , họ cùng tận_hưởng hạnh_phúc bình_dị bên nhau . #_Ôn lại thời máu_lửa hào_hùng , đôi vợ_chồng tóc điểm bạc vẫn nói sẵn_sàng cầm lại súng ra chiến_trường nếu có kẻ_thù xâm_lược . "" Vợ_chồng chúng_tôi sẽ lại cùng chiến_đấu và nguyện cùng hi_sinh để vệ_quốc "" . # * * Năm_tháng tự_hào nhất * * # "" Chúng_tôi đã thăm lại cột mốc 16 ở Đồng_Đăng ngay cửa_khẩu Hữu_Nghị , là nơi ngày_xưa đơn_vị anh đóng quân . Xung_quanh cột mốc ngày đó đầy mìn chống tăng nhưng vợ_chồng và cậu công_vụ vẫn chẳng sợ_hãi , ra cuốc đất tăng_gia trồng đỗ tương cho đơn_vị … Đó là giai_đoạn rất gian_nguy nhưng tự_hào nhất trong cuộc_đời chúng_tôi "" , bà Lê_Thu_Thủy nói . [ <_URL > ] ( <_URL > )",2020-05-19,0
1877,Vừa_rồi ông Đỗ_Ngà công_bố bài báo “ Nên_dẹp bỏ Quốc_hội . ” Đó ...,"Vừa_rồi ông Đỗ_Ngà công_bố bài báo “ Nên_dẹp bỏ Quốc_hội . ” Đó là một ý_kiến khá hay , thể_hiện một cái nhìn và đánh_giá đúng về Quốc_hội , đưa ra một đề_xuất dũng_cảm . Ông viết : ‘ Thực_ra nhà_nước CS_chả khác nào nhà_nước phong_kiến . Mà nhà_nước phong_kiến thì chả cần Quốc_hội họ vẫn điều_hành đất_nước theo cách của họ . Nhà_nước CS_cố lập ra ‘ Quốc_hội ’ để làm_gì ?_Chỉ để cho có_vẻ khác phong_kiến . Chỉ vậy thôi . Trong Quốc_hội này , hễ ông / bà nào biết luật sai thì lại không nhiệt_tình sửa lại theo quyền_lợi dân , mà ai không biết luật thì phát_biểu ngây_ngô cho có . Vậy_thì duy_trì Quốc_hội làm_gì ?_Nên dẹp đi cho đỡ tốn tiền dân . Ai mà chả biết nó vô_dụng ? ” Tôi đồng_ý với ông Đỗ_Ngà là Quốc_hội hiện_nay vô_dụng , nhưng chỉ vô_dụng đối_với dân và đất_nước , nhưng lại hữu_dụng đối_với đảng_thống_trị . Họ rất cần một Quốc_hội gồm những nghị_sĩ theo cơ_cấu , một phần là các nghị_gật , một phần gồm những kẻ ngây_ngô . Một Quốc_hội như_vậy chỉ_tiêu tốn tiền của dân một_cách quá lãng_phí . Trên thế_giới từng xảy ra một_số trường_hợp Quốc_hội không đủ năng_lực , bị giải_tán để dân bầu ra Quốc_hội mới . Cần dẹp bỏ , giải_tán những Quốc_hội kém năng_lực , bù nhìn . Nhưng chỉ dừng lại ở đó thì mới đạt được một_nửa yêu_cầu . Sau khi dẹp bỏ được_cái Quốc_hội làm_cảnh với nhiều nghị_gật thì phải tiếp_tục vận_động , đấu_tranh để cử_tri bầu ra được những người thực_sự đại_diện cho trí_tuệ của dân_tộc . Đó là một_cách tích_cực của việc dân_chủ hóa đất_nước trong hòa_bình . Ông Đỗ_Ngà đã có một nhận_xét rất đúng rằng nhà_nước cộng_sản và nhà_nước quân_chủ , phong_kiến có cùng bản_chất . Nhưng ông chưa vạch ra điều khác_biệt cơ_bản . Nhà_nước quân_chủ có Chính_danh , họ cai_trị với phương_châm Quang_minh chính_đại . Họ tự nhận là độc_tài , có toàn_quyền cai_trị , họ không có nhu_cầu dối_trá để che_đậy bản_chất . Cộng_sản có cùng bản_chất với chuyên_chế nhưng lại tìm mọi cách che_đậy , mà một trong những cách đó là tạo nên nền dân_chủ hình_thức , giả_hiệu bằng những biện_pháp giả_danh , dối_trá . Ông Đỗ_Ngà cho rằng Cộng_sản_lập ra Quốc_hội cho có_vẻ khác phong_kiến . Đúng là cho nó có_vẻ khác , nhưng không phải chỉ có thế_mà họ nhằm thực_hiện mưu_đồ dối_trá , lừa_phỉnh rằng “ Ta_đây dân_chủ gấp nhiều lần bọn tư_bản . ” Xin hỏi , dân_tộc , đất_nước có còn cần dân_chủ hóa hay không ? Nếu không cần thì xóa bỏ Quốc_hội bù nhìn là xong một chuyện . Khi mà dân_chủ hóa vẫn còn là nguyện_vọng , vẫn còn là yêu_cầu của nhân_dân thì sau khi xóa bỏ được Quốc_hội bù nhìn phải làm_sao bầu chọn ra được một Quốc_hội đủ năng_lực . Rất hy_vọng ông Đỗ_Ngà và những người nặng_lòng với đất_nước sẽ có những suy_nghĩ và đóng_góp cho công_việc quan_trọng này . GS Nguyễn_Đình_CốngNguồn : Tiếng Dân",2025-07-04,1
4588,TỔ_QUỐC_MÌNH ĐẸP_LẮM EM ƠI ! Tổ_quốc mình đẹp lắm em ơi Khi c ...,"TỔ_QUỐC_MÌNH ĐẸP_LẮM EM ƠI ! Tổ_quốc mình đẹp lắm em ơi Khi corona phá tan_tành Vũ_Hán Giữa tâm_dịch , biết_bao người ngao_ngán ... Sợ dịch lây mình , sợ cái chết gọi tên Bao đất_nước hùng_cường , chậm_trễ đón những đứa con Giữa tâm_dịch tiếng kêu_gào thảm_thiết_Trong tuyệt_vọng , khi gần kề cái chết Mới thấy tình người ..... Tổ_quốc thật thiêng_liêng ...._Tổ_quốc mình !_Em có thấy không em ? Giữa tâm_dịch , chiếc phi cơ_ngạo nghễ Hình_ảnh Việt_Nam - sao mà yêu đến thế Đón đồng_bào trở về , cả dân_tộc đoàn_viên Dẫu biết rằng về phải cách_ly riêng Nhưng cuộc_chiến , không bỏ ai ở lại Những chiến_sỹ dầm mưa , ngủ rừng , lán_trại Nhường đồng_bào mình , chăn_ấm nệm êm_Tổ_quốc mình đẹp quá phải không em ?_Dù còn đó không ít người cơ_hội Tăng_giá khẩu_trang , giữa âu_lo mệt_mỏi Lợi_dụng dịp này , lung_lạc niềm tin ... Tổ_quốc mình dẫu còn những khó_khăn Vẫn sẻ_chia khi láng_giềng gặp nạn Giữa con_người , phân_biệt chi_thù bạn Con_cháu Lạc_Hồng , luôn sống biết_bao_dung Tổ_quốc_gian lao , vẫn thấy đẹp vô_cùng Như những cuộc trường_chinh của cha_ông ngày_trước Tâm_dịch Bình_Xuyên , vượt khó_khăn vững_bước Cả dân_tộc hướng về , chung một mối âu_lo Tổ_quốc mình đẹp như một giấc mơ Như_tình_yêu ta , như muôn vì_sao sáng Anh nắm tay em vượt khó_khăn năm_tháng Tổ_quốc diệu_kì , hạnh_phúc bay cao Ngày 15/2/2020",2020-02-15,0
